,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
528,MOURENX,ASSITANTE COMMERCIALE,H,ASSITANTE COMMERCIALE,0.8,0.8,1820,MOURENX,PME,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,CDD,CDI,oui,non,non,non,non,25
529,PAU,CACES CARISTE 3,H,CACES CARISTE 3,0.8,1.0,1680,PAU,PME,Véhiculé avec voiture,,Oui,non,oui,non,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,"alternance, Appentissage",Stage,,oui,oui,oui,oui,100
530,LAHOURCADE,CACES CARISTE 3,F,CACES CARISTE 3,0.8,0.5,2460,LAHOURCADE,PME,Véhiculé avec voiture,,Oui,non,oui,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,oui,oui,non,50
531,MONEIN,CARISTE,H,CARISTE,1.0,1.0,2500,MONEIN,PME,Deux roues à moteur,,non,non,non,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,oui,non,100
532,MOURENX,CARISTE,F,CARISTE,1.0,1.0,2080,MOURENX,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,100
533,ANGLET,CARISTE,H,CARISTE,0.8,1.0,2220,ANGLET,PME,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,75
534,ORTHEZ,CARISTE,F,CARISTE,0.5,0.5,2040,ORTHEZ,PME,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,militaire,titulaire de la fonction publique,,oui,oui,non,non,100
535,DENGUIN,CARISTE,F,CARISTE,1.0,1.0,2200,DENGUIN,PME,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Portage salarial,Temps partagé,,oui,oui,non,oui,75
536,LUCQ-DE-BEARN,CARISTE,H,CARISTE,1.0,1.0,1720,LUCQ-DE-BEARN,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDI,prêt de personnel,oui,non,non,non,non,25
537,MOURENX,CARISTE,H,CARISTE,1.0,1.0,2220,MOURENX,PME,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,100
538,JURANCON,CARISTE MAGASINIER,F,CARISTE MAGASINIER,1.0,1.0,2420,JURANCON,PME,Deux roues à moteur,,non,non,oui,non,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,CDD,CDI,,oui,oui,oui,oui,25
539,BIRON,CARISTE MAGASINIER,H,CARISTE MAGASINIER,1.0,1.0,2020,BIRON,PME,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,oui,non,50
540,PAYS DE CLERVAL,Cariste-Rouleur,H,Cariste-Rouleur,1.0,1.0,1620,PAYS DE CLERVAL,PME,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,CDI,prêt de personnel,,oui,oui,oui,non,75
541,ORTHEZ,CARROSSIER PEINTRE,F,CARROSSIER PEINTRE,1.0,1.0,2500,ORTHEZ,PME,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,CDD,CDI,,oui,oui,oui,oui,100
542,PAU,CHARPENTIER BOIS,H,CHARPENTIER BOIS,1.0,1.0,2000,PAU,PME,Véhiculé avec voiture,transports en commun,Oui,non,non,oui,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,saisonnier,militaire,oui,non,non,non,oui,100
543,MONEIN,CHAUDRONNIER SOUDEUR,H,CHAUDRONNIER SOUDEUR,1.0,1.0,1700,MONEIN,PME,Deux roues à moteur,,non,oui,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,non,oui,100
544,ORTHEZ,Chauffeur,H,Chauffeur,1.0,1.0,1980,ORTHEZ,PME,Véhiculé avec voiture,,Oui,non,oui,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,oui,oui,50
545,SERRES-CASTET,CHAUFFEUR CAMION GRUE,F,CHAUFFEUR CAMION GRUE,0.8,1.0,2360,SERRES-CASTET,PME,Véhiculé avec voiture,transports en commun,Oui,non,non,non,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,25
546,SUS,CHAUFFEUR DE BUS,H,CHAUFFEUR DE BUS,0.8,0.5,1760,SUS,PME,Véhiculé avec voiture,,Oui,non,oui,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,non,non,50
547,MORLAAS,CHAUFFEUR DE BUS,H,CHAUFFEUR DE BUS,0.8,1.0,2220,MORLAAS,PME,Véhiculé avec voiture,,Oui,non,non,non,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,oui,non,75
548,RAMOUS,CHAUFFEUR PL,H,CHAUFFEUR PL,0.8,0.8,2480,RAMOUS,PME,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDD,CDI,oui,non,non,non,non,25
549,ARBOUCAVE,CHAUFFEUR PL,H,CHAUFFEUR PL,0.33,0.33,2240,ARBOUCAVE,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,oui,25
550,ORTHEZ,CHAUFFEUR PL,F,CHAUFFEUR PL,1.0,1.0,2140,ORTHEZ,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,25
551,ORTHEZ,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,1800,ORTHEZ,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,oui,Résolution de problème,,,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,25
552,PAU,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,2340,PAU,PME,Véhiculé avec voiture,transports en commun,Oui,non,non,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,saisonnier,militaire,oui,non,non,non,non,25
553,ORTHEZ,CHAUFFEUR PL,H,CHAUFFEUR PL,0.5,0.5,2280,ORTHEZ,PME,Pas de véhicule,,non,non,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,oui,non,non,25
554,LONS,CHAUFFEUR PL,H,CHAUFFEUR PL,0.33,0.33,1920,LONS,PME,Véhiculé avec voiture,,Oui,non,non,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,oui,oui,75
555,GOUZE,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,1940,GOUZE,PME,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,oui,non,oui,100
556,MONEIN,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,1800,MONEIN,PME,Véhiculé avec voiture,,Oui,non,oui,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,non,oui,25
557,BELLAC,CHAUFFEUR PL,H,CHAUFFEUR PL,0.8,0.5,2160,BELLAC,PME,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDI,prêt de personnel,,oui,oui,non,non,75
558,ORTHEZ,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,2400,ORTHEZ,PME,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,75
559,MONT,CHAUFFEUR PL,F,CHAUFFEUR PL,1.0,1.0,2280,MONT,PME,Véhiculé avec voiture,Vélo,Oui,non,non,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,oui,50
560,PAU,CHAUFFEUR PL,H,CHAUFFEUR PL,0.33,0.33,1640,PAU,PME,Véhiculé avec voiture,,Oui,non,non,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,oui,50
561,HAGETAUBIN,CHAUFFEUR PL,F,CHAUFFEUR PL,0.8,0.8,1840,HAGETAUBIN,PME,Véhiculé avec voiture,Vélo,Oui,oui,non,non,non,Résolution de problème,,,Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,oui,25
562,MONEIN,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2220,MONEIN,PME,Véhiculé avec voiture,,Oui,non,non,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,saisonnier,militaire,,oui,oui,non,non,100
563,ORTHEZ,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2320,ORTHEZ,PME,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,non,non,non,75
564,VIELLESÉGURE,CHAUFFEUR SPL,F,CHAUFFEUR SPL,1.0,1.0,2500,VIELLESÉGURE,PME,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,Stage,Portage salarial,oui,non,non,non,non,75
565,LACADEE,CHAUFFEUR SPL,F,CHAUFFEUR SPL,1.0,1.0,1840,LACADEE,PME,Véhiculé avec voiture,,Oui,non,oui,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,CDI,prêt de personnel,,oui,non,non,non,25
566,VIELLESEGURE,CHAUFFEUR SPL,H,CHAUFFEUR SPL,0.8,0.8,2180,VIELLESEGURE,PME,Véhiculé avec voiture,,Oui,oui,non,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,oui,non,non,50
567,PARDIES,CHAUFFEUR SPL,F,CHAUFFEUR SPL,0.5,0.5,2300,PARDIES,PME,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,oui,Résolution de problème,,,Intérim,Temps partagé,CDD,oui,non,non,non,non,100
568,OLORON-SAINTE-MARIE,CHAUFFEUR VL,H,CHAUFFEUR VL,1.0,1.0,2000,OLORON-SAINTE-MARIE,PME,Pas de véhicule,,non,oui,oui,oui,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Portage salarial,Temps partagé,,oui,oui,non,non,75
569,ARGAGNON,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,1700,ARGAGNON,PME,Deux roues à moteur,transports en commun,non,non,non,oui,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,non,100
570,UZAN,CONDITIONNEUR,H,CONDITIONNEUR,0.5,0.5,2200,UZAN,PME,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,25
571,PAU,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2300,PAU,PME,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,oui,Résolution de problème,,,Intérim,CDD,CDI,oui,non,non,non,oui,25
572,NAY,CONDITIONNEUR,H,CONDITIONNEUR,0.8,0.8,2400,NAY,PME,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,mannequinat,intermitent (spectacle),,oui,non,non,oui,50
573,THEZE,CONDITIONNEUR,H,CONDITIONNEUR,0.5,0.5,2600,THEZE,PME,Véhiculé avec voiture,,Oui,non,oui,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,oui,oui,100
574,ORTHEZ,CONDITIONNEUR,H,CONDITIONNEUR,0.8,1.0,1660,ORTHEZ,PME,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,non,non,non,75
575,ARTIX,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,1820,ARTIX,PME,Pas de véhicule,,non,oui,non,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,oui,oui,oui,75
576,LONS,CONDITIONNEUR,H,CONDITIONNEUR,0.8,0.8,2440,LONS,PME,Deux roues à moteur,transports en commun,non,oui,non,non,non,"Audace, capacité à oser",Motivation,Vision,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,oui,75
577,LABASTIDE-MONREJEAU,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,2240,LABASTIDE-MONREJEAU,PME,Deux roues à moteur,,non,oui,oui,oui,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,CDD,CDI,,oui,oui,non,non,50
578,PARDIES,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2480,PARDIES,PME,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,saisonnier,militaire,oui,non,non,non,oui,100
579,PAU,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2380,PAU,PME,Véhiculé avec voiture,,Oui,non,oui,oui,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,oui,non,non,100
580,ARGAGNON,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,1640,ARGAGNON,PME,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,75
581,MOURENX,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,2160,MOURENX,PME,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,non,100
582,CASTETNER,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2480,CASTETNER,PME,Véhiculé avec voiture,Vélo,Oui,oui,non,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,50
583,SAULT-DE-NAVAILLES,Conditionneur cercleur,H,Conditionneur cercleur,1.0,1.0,1660,SAULT-DE-NAVAILLES,PME,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,VIE / VTE,"alternance, Appentissage",,oui,non,non,non,100
584,PAU,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2160,PAU,PME,Véhiculé avec voiture,Vélo,Oui,non,non,non,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,100
585,MAZEROLLES,CONDITIONNEUSE,F,CONDITIONNEUSE,0.33,0.33,2300,MAZEROLLES,PME,Deux roues à moteur,,non,non,non,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDI,prêt de personnel,,oui,oui,non,non,75
586,MONT-DE-MARSAN,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,1740,MONT-DE-MARSAN,PME,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,100
587,ARAUJUZON,CONDITIONNEUSE,H,CONDITIONNEUSE,0.33,0.5,2220,ARAUJUZON,PME,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,non,non,non,50
588,DOGNEN,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2080,DOGNEN,PME,Véhiculé avec voiture,,Oui,non,non,non,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,oui,100
589,CASTEIDE-CANDAU,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2580,CASTEIDE-CANDAU,PME,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Temps partagé,CDD,,oui,oui,non,oui,50
590,BAIGTS-DE-BEARN,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2040,BAIGTS-DE-BEARN,PME,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,,oui,non,non,oui,100
591,ARZACQ-ARRAZIGUET,CONDITIONNEUSE,H,CONDITIONNEUSE,0.8,0.8,1660,ARZACQ-ARRAZIGUET,PME,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Temps partagé,CDD,,oui,non,non,non,75
592,GELOS,CONDITIONNEUSE,H,CONDITIONNEUSE,0.5,0.5,2440,GELOS,PME,Pas de véhicule,Vélo,non,oui,oui,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,25
593,CESCAU,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1800,CESCAU,PME,Deux roues à moteur,,non,oui,non,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,CDIC (bâtiment),mannequinat,,oui,oui,oui,oui,50
594,ARBUS,CONDITIONNEUSE,H,CONDITIONNEUSE,0.8,1.0,1720,ARBUS,PME,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,CDI,prêt de personnel,,oui,non,non,oui,25
595,MOURENX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1760,MOURENX,PME,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,oui,oui,non,100
596,ARTHEZ DE BEARN,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2200,ARTHEZ DE BEARN,PME,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,saisonnier,militaire,oui,non,non,non,non,50
597,ARGAGNON,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1820,ARGAGNON,PME,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,oui,100
598,MONTARDON,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,1760,MONTARDON,PME,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,saisonnier,militaire,oui,non,non,non,oui,100
599,ORTHEZ,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1980,ORTHEZ,PME,Véhiculé avec voiture,transports en commun,Oui,non,non,oui,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,non,50
600,CASTILLON (CANTON DARTHEZ-DE-,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2180,CASTILLON (CANTON DARTHEZ-DE-,PME,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,75
601,MOURENX,CONDITIONNEUSE,F,CONDITIONNEUSE,0.8,0.8,1660,MOURENX,PME,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,non,oui,100
